cell_ID,HPD_past,HPD_recent,HPD_present,REM,HDI_past,HDI_recent,HDI_present,DIF_past,DIF_recent,DIF_present,FCI,NTH,AME_past,AME_recent,AME_present,ED_past,LT1_past,LT2_past,ED_recent,LT1_recent,LT2_recent,ED_present,LT1_present,LT2_present,ED1_past,ED2_past,ED3_past,ED4_past,ED5_past,ED6_past,ED1_recent,ED2_recent,ED3_recent,ED4_recent,ED5_recent,ED6_recent,ED1_present,ED2_present,ED3_present,ED4_present,ED5_present,ED6_present
16,0.83682963,2.564811553,2.909586373,324.1891661,0.423539051,0.464321183,0.46637178,60810.14002,74310.40137,100646.0936,8600.148832,0.938439673,2977.7649,9680.742,12693.9054,0.463452077,1,0,0.557260413,1,0,0.444771377,1,0,0.536547923,0,0,0.463452077,0,0,0.442739587,0,0,0.557260413,0,0,0.555228623,0,0,0.444771377,0,0
17,0.426356707,0.465170078,0.466511953,409.4699248,0.417891231,0.45952548,0.461579642,40211.74435,60873.50527,84185.1567,6204.603322,0.966641953,1782.6666,2022.8934,2035.2255,0.394914634,1,0,0.579517895,1,0,0.438608725,1,0,0.605085366,0,0,0.394914634,0,0,0.420482105,0,0,0.579517895,0,0,0.561391275,0,0,0.438608725,0,0
18,1.953773342,4.942459682,5.495129776,1011.614149,0.437725301,0.474411839,0.477651788,2194.517991,6187.768136,10703.19564,9101.667088,0.996746512,7902.2295,19142.01915,23974.8696,0.427688086,1,0,0.704886685,0.333,0.667,0.544510226,1,0,0.572311914,0,0,0.427688086,0,0,0.098272734,0.196840581,0,0.234727266,0.470159419,0,0.455489774,0,0,0.544510226,0,0
19,0.543601828,1.162858545,1.382727369,1181.201128,0.480254129,0.512182367,0.520205168,89.38776531,433.9346626,1110.949294,9478.149498,0.999602944,2283.9138,4126.644,6054.66855,0.393436393,1,0,0.648144575,1,0,0.546155753,1,0,0.606563607,0,0,0.393436393,0,0,0.351855425,0,0,0.648144575,0,0,0.453844247,0,0,0.546155753,0,0
20,0.579141458,1.800355231,2.159935319,1269.086934,0.5666692,0.601640239,0.615642277,47385.49983,58926.59592,58926.59592,1244.725431,0.96345349,2273.2236,6318.7932,9475.7766,0.382324711,1,0,0.768802188,0.892,0.108,0.714206418,1,0,0.617675289,0,0,0.382324711,0,0,0.206228448,0.024969364,0,0.685771552,0.083030636,0,0.285793582,0,0,0.714206418,0,0
21,2.679233322,6.40880363,7.20954207,996.719583,0.546331616,0.581573232,0.593877827,18249.31526,20764.11111,24547.31158,5673.035643,0.955910996,11026.2186,24569.328,31601.2119,0.389435829,1,0,0.758782856,1,0,0.686789761,1,0,0.610564171,0,0,0.389435829,0,0,0.241217144,0,0,0.758782856,0,0,0.313210239,0,0,0.686789761,0,0
22,53.68206497,62.83470624,67.50578537,310.6902073,0.340181828,0.418000013,0.449000001,633974.0243,643096.9926,661342.9291,0,0.755956495,233940.8763,252974.9628,294014.5728,0.141278237,0.42,0.58,0.286513865,0.606,0.394,0.409266412,0.627,0.374,0.36066314,0.324596826,0.173461796,0.05933686,0.053403174,0.028538204,0.432372598,0.155539977,0.12557356,0.173627402,0.062460023,0.05042644,0.37038996,0.178401544,0.042532818,0.25661004,0.123598456,0.029467182
23,8.208166236,20.49400265,25.05644222,299.0598276,0.340181828,0.418000013,0.449000001,701724.6532,710387.6533,727713.6535,0,0.960375504,34199.17065,69292.1376,109130.8776,0.141278237,1,0,0.286513865,1,0,0.409266412,1,0,0.858721763,0,0,0.141278237,0,0,0.713486135,0,0,0.286513865,0,0,0.590733588,0,0,0.409266412,0,0
24,11.22881975,27.96951085,32.74726669,481.7526216,0.392833475,0.452030519,0.466831787,297835.3306,300887.403,301827.4483,8865.319938,0.973313107,45921.1824,100327.2218,141615.2153,0.524326099,0.782,0.218,0.506489393,0.708,0.292,0.506471804,0.81,0.19,0.371976991,0.10369691,0,0.410023009,0.11430309,0,0.34940551,0.144105097,0,0.35859449,0.147894903,0,0.399757839,0.093770357,0,0.410242161,0.096229643,0
25,23.1798514,56.24582859,64.6254716,574.3574846,0.392818183,0.452111125,0.467000008,509112.3085,513098.8477,513940.7139,7281.740127,0.966005362,94913.8776,207068.1227,279471.138,0.523383975,0.372,0.628,0.50589776,0.328,0.672,0.50589776,0.448,0.552,0.177301161,0,0.299314864,0.194698839,0,0.328685136,0.162065535,0.022728703,0.309308002,0.165934465,0.023271297,0.316691998,0.221357804,0,0.272744436,0.226642196,0,0.279255564
26,13.68922843,33.28923817,38.8747982,656.5896162,0.392818183,0.452111125,0.467000008,438774.6815,442484.1884,443363.1404,8541.489205,0.983999347,56420.96985,119845.3563,168113.496,0.523383975,0.284,0.716,0.50589776,0.365,0.636,0.50589776,0.455,0.545,0.135358951,0.341257074,0,0.148641049,0.374742926,0,0.180347318,0.096844039,0.217404986,0.184652682,0.099155961,0.222595014,0.224816519,0.269285721,0,0.230183481,0.275714279,0
27,337.7733602,504.0000383,541.3369921,166.6076233,0.392173276,0.44258591,0.448410042,88784.4288,90613.4237,91596.32815,2974.496031,0.92927651,1444624.236,2018777.153,2340999.185,0.612032479,0.118,0.882,0.569595767,0.123,0.877,0.569602616,0.147,0.853,0.045780167,0.021726181,0.320461172,0.072219833,0.034273819,0.505538828,0.052939721,0.023241829,0.354222684,0.070060279,0.030758171,0.468777316,0.063268415,0.016355101,0.350773868,0.083731585,0.021644899,0.464226132
28,34.09885021,61.9124506,68.94601752,323.7833823,0.371979689,0.424709438,0.423498314,26269.13162,27909.53233,29658.31667,3199.356526,0.945406387,143234.249,237405.0918,298155.768,0.587080714,0.734,0.266,0.641115713,0.644,0.356,0.641205331,0.807,0.193,0.303082756,0.10983653,0,0.430917244,0.15616347,0,0.231121481,0.127762806,0,0.412878519,0.228237194,0,0.289547298,0.069247371,0,0.517452702,0.123752629,0
29,49.33743745,75.7857817,81.47828773,228.9955326,0.38441699,0.436023366,0.439445153,227539.3296,230221.5208,231190.4286,7345.83599,0.963603107,210717.1413,303222.5375,352350.6578,0.599324456,0.769,0.231,0.595240981,0.69,0.309,0.595250417,0.809,0.191,0.308119493,0.092556051,0,0.460880507,0.138443949,0,0.279283723,0.063547166,0.061523371,0.410716277,0.093452834,0.090476629,0.327442413,0.07730717,0,0.481557587,0.11369283,0
30,85.40594912,132.5389103,142.4102223,160.6935928,0.38456002,0.435846237,0.439017983,157763.1784,160035.019,161021.4837,4887.729011,0.952024822,363816.7313,530658.1575,615849.534,0.602566414,0.412,0.588,0.596728615,0.421,0.579,0.596558711,0.48,0.52,0.163742637,0.060409905,0.173281043,0.248257363,0.091590095,0.262718957,0.169777253,0.065733236,0.167760896,0.251222747,0.097266764,0.248239104,0.193651819,0.04679919,0.162990281,0.286348181,0.06920081,0.241009719
31,4.977864999,8.51434569,9.168895733,932.0164702,0.33779615,0.441334906,0.469001784,21193.32778,22159.37015,24010.88362,8401.714273,0.998210929,20938.45455,34001.19105,39650.643,0.468033107,1,0,0.445808333,1,0,0.445808333,1,0,0.531966893,0,0,0.468033107,0,0,0.554191667,0,0,0.445808333,0,0,0.554191667,0,0,0.445808333,0,0
32,2.850197679,2.985796766,2.982792528,898.9148752,0.29096544,0.333593673,0.34779289,82367.20011,82367.20011,82367.20011,9091.670113,0.99902061,12421.6686,12893.70375,12864.852,0.185654213,1,0,0.101516235,1,0,0.101401381,1,0,0.814345787,0,0,0.185654213,0,0,0.898483765,0,0,0.101516235,0,0,0.898598619,0,0,0.101401381,0,0
33,9.853186244,13.51696106,14.1105804,553.282355,0.338181823,0.442222208,0.469999999,3714.764529,4871.939471,6696.355017,7379.47208,0.996303538,42341.7681,55906.4913,61020.9735,0.470419496,0.473,0.527,0.448717952,0.516,0.484,0.448717952,0.552,0.448,0.250491578,0.279088926,0,0.222508422,0.247911074,0,0.284461537,0.266820511,0,0.231538463,0.217179489,0,0.30430769,0.246974358,0,0.24769231,0.201025642,0
34,13.64287916,16.01651908,16.30775618,645.7014719,0.338181823,0.442222208,0.469999999,5538.048256,6985.48711,8641.836136,7280.016459,0.998175164,59154.1686,68027.33805,70522.43475,0.470419496,0.308,0.692,0.448717952,0.381,0.619,0.448717952,0.437,0.563,0.163110795,0.366469709,0,0.144889205,0.325530291,0,0.21003846,0.341243588,0,0.17096154,0.277756412,0,0.240910255,0.310371793,0,0.196089745,0.252628207,0
35,0,0.013430351,0.026860701,2544.917344,0.318390946,0.361476117,0.382236943,287765.1328,287765.1328,287765.1328,9888.779581,0.999935734,0,0,115.7895,0.224670411,1,0,0.09072636,1,0,0.09076881,1,0,0.775329589,0,0,0.224670411,0,0,0.90927364,0,0,0.09072636,0,0,0.90923119,0,0,0.09076881,0,0
36,0,0,0,3195.957384,0.318909079,0.362111121,0.382999986,356949.4643,356949.4643,356949.4643,9958.528921,0.999801453,0,0,0,0.225761771,1,0,0.091157705,1,0,0.091157705,1,0,0.774238229,0,0,0.225761771,0,0,0.908842295,0,0,0.091157705,0,0,0.908842295,0,0,0.091157705,0,0
37,0,0,0,2092.045415,0.285636365,0.321333319,0.333999991,150200.5674,150200.5674,150200.5674,9869.604008,0.999907396,0,0,0,0.15384616,1,0,0.062734082,1,0,0.062734082,1,0,0.84615384,0,0,0.15384616,0,0,0.937265918,0,0,0.062734082,0,0,0.937265918,0,0,0.062734082,0,0
38,0.028733948,0.077723877,0.117120662,1806.855561,0.29122527,0.328182873,0.342230649,218746.6214,218746.6214,218746.6214,9878.685594,0.99983913,128.35605,165.594,505.1853,0.166036576,1,0,0.067552171,1,0,0.067701591,1,0,0.833963424,0,0,0.166036576,0,0,0.932447829,0,0,0.067552171,0,0,0.932298409,0,0,0.067701591,0,0
39,8.585579328,11.0386069,11.6710861,467.2877193,0.338181823,0.442222208,0.469999999,738.4207072,1323.52214,2476.413778,8526.895826,0.99923371,37181.8332,45017.0916,50471.72775,0.470419496,0.494,0.506,0.583011568,0.546,0.454,0.583011568,0.609,0.391,0.261612769,0.267967735,0,0.232387231,0.238032265,0,0.227675684,0.189312748,0,0.318324316,0.264687252,0,0.253945955,0.163042477,0,0.355054045,0.227957523,0
40,4.286330477,7.353761664,8.237900798,488.5692982,0.338181823,0.442222208,0.469999999,1876.341783,3287.318448,5564.863718,8098.679872,0.990972561,18180.29115,27987.66765,35624.673,0.470419496,1,0,0.583011568,1,0,0.583011568,1,0,0.529580504,0,0,0.470419496,0,0,0.416988432,0,0,0.583011568,0,0,0.416988432,0,0,0.583011568,0,0
41,2.815985742,4.891914476,5.41663952,620.4626866,0.338181823,0.442222208,0.469999999,2143.60316,3061.020526,4685.003813,8090.751557,0.999570643,11785.89735,18892.5147,23423.74725,0.470419496,1,0,0.448717952,1,0,0.448717952,1,0,0.529580504,0,0,0.470419496,0,0,0.551282048,0,0,0.448717952,0,0,0.551282048,0,0,0.448717952,0,0
42,1.128564408,1.77045095,1.958496331,710.669407,0.338181823,0.442222208,0.469999999,36678.22553,36840.23547,36840.23547,8752.485306,0.999890183,4833.67275,6845.67525,8469.16125,0.470419496,1,0,0.448717952,1,0,0.448717952,1,0,0.529580504,0,0,0.470419496,0,0,0.551282048,0,0,0.448717952,0,0,0.551282048,0,0,0.448717952,0,0
43,5.57201709,6.772355879,7.03559765,1073.544156,0.338181823,0.442222208,0.469999999,1184.032451,2430.321614,4785.660453,8371.492013,0.997266591,24158.03355,28158.05655,30425.322,0.470419496,1,0,0.578769104,1,0,0.579415131,1,0,0.529580504,0,0,0.470419496,0,0,0.421230896,0,0,0.578769104,0,0,0.420584869,0,0,0.579415131,0,0
44,1.309032321,2.38908424,2.646261007,870.5641519,0.338181823,0.442222208,0.469999999,511.0926244,1564.547677,3431.916578,8783.989777,0.999464499,5451.76305,9222.51435,11443.90575,0.470419496,1,0,0.449402097,1,0,0.449623721,1,0,0.529580504,0,0,0.470419496,0,0,0.550597903,0,0,0.449402097,0,0,0.550376279,0,0,0.449623721,0,0
45,0.754134609,0.84841583,0.895112635,992.2900192,0.285636365,0.321333319,0.333999991,204732.8604,205165.1952,205165.1952,9165.728604,0.999217121,3313.1367,3457.74,3859.65,0.186302763,1,0,0.062734082,1,0,0.062734082,1,0,0.813697237,0,0,0.186302763,0,0,0.937265918,0,0,0.062734082,0,0,0.937265918,0,0,0.062734082,0,0
46,0.324094841,0.346011013,0.329853851,2368.07113,0.285636365,0.321333319,0.333999991,265840.8193,265892.3598,265892.3598,9728.254207,0.999013395,1421.3925,1562.418,1422.0666,0.194300585,1,0,0.062734082,1,0,0.062734082,1,0,0.805699415,0,0,0.194300585,0,0,0.937265918,0,0,0.062734082,0,0,0.937265918,0,0,0.062734082,0,0
47,3.138408926,3.864705275,3.90764225,859.6706294,0.338181823,0.442222208,0.469999999,82838.60251,83799.80517,83799.80517,8873.348644,0.999843535,13531.70115,16532.8866,16898.751,0.470419496,1,0,0.448717952,0.409,0.591,0.448717952,1,0,0.529580504,0,0,0.470419496,0,0,0.225474358,0.32580769,0,0.183525642,0.26519231,0,0.551282048,0,0,0.448717952,0,0
48,3.842168942,4.614867233,4.90401657,1042.054224,0.311690198,0.38127416,0.401433441,141663.4325,142491.9014,142491.9014,8644.83699,0.998154532,16728.6999,18683.304,21173.6028,0.336161376,1,0,0.257186685,1,0,0.257312676,1,0,0.663838624,0,0,0.336161376,0,0,0.742813315,0,0,0.257186685,0,0,0.742687324,0,0,0.257312676,0,0
49,0.031480768,0.019197659,0.015471128,3572.454561,0.285636365,0.321333319,0.333999991,328071.1138,328071.1138,328071.1138,9960.445418,0.999866461,137.832,98.67,66.9006,0.200000003,1,0,0.062734082,1,0,0.062734082,1,0,0.799999997,0,0,0.200000003,0,0,0.937265918,0,0,0.062734082,0,0,0.937265918,0,0,0.062734082,0,0
50,0.00162467,0.000990759,0.000798439,1418.756917,0.285636365,0.321333319,0.333999991,392863.4574,392863.4574,392863.4574,9846.377748,0.999761569,6.8916,5.148,3.4308,0.200000003,1,0,0.062734082,1,0,0.062734082,1,0,0.799999997,0,0,0.200000003,0,0,0.937265918,0,0,0.062734082,0,0,0.937265918,0,0,0.062734082,0,0
51,6.400816983,18.12031919,22.28392027,592.1504349,0.392818183,0.452111125,0.467000008,579543.4392,583738.6285,584538.4645,7564.961675,0.981207567,26181.8919,60386.712,96382.8684,0.523383975,0.383,0.617,0.50589776,0.454,0.546,0.50589776,0.525,0.475,0.182543938,0.294072087,0,0.200456062,0.322927913,0,0.224322417,0.269779823,0,0.229677583,0.276220177,0,0.259403676,0.234698564,0,0.265596324,0.240301436,0
52,1.137390511,3.371314062,4.129243092,883.053443,0.392818183,0.452111125,0.467000008,368261.9573,371656.8942,372568.0265,9492.244529,0.998425636,4595.2173,11305.04535,17857.0695,0.523383975,1,0,0.50639804,1,0,0.506407304,1,0,0.476616025,0,0,0.523383975,0,0,0.49360196,0,0,0.50639804,0,0,0.493592696,0,0,0.506407304,0,0
53,44.78904209,61.6103297,64.19921306,206.0499391,0.394272715,0.444444448,0.451000005,117605.9127,118258.5667,118727.84,6695.620617,0.988903622,192074.5737,255326.0456,277627.6223,0.614715695,0.555,0.445,0.561904788,0.565,0.435,0.561904788,0.667,0.333,0.213832789,0,0.171451516,0.341167211,0,0.273548484,0.247523795,0.020590475,0.169980942,0.317476205,0.026409525,0.218019058,0.292209506,0,0.145885706,0.374790494,0,0.187114294
54,11.14425025,21.38152481,24.48205532,254.1401772,0.394272715,0.444444448,0.451000005,60138.98582,61025.79359,61863.79311,5315.811518,0.980718753,46688.19975,79083.68445,105871.8278,0.614715695,1,0,0.566667161,1,0,0.566510773,1,0,0.385284305,0,0,0.614715695,0,0,0.433332839,0,0,0.566667161,0,0,0.433489227,0,0,0.566510773,0,0
55,0.008128047,0.062596447,0.08505673,1045.221892,0.390508722,0.443102025,0.448149241,291.0409593,852.4317841,1958.62146,9285.255318,0.997105406,29.2689,173.8311,368.187,0.613528498,1,0,0.620893435,1,0,0.612128837,1,0,0.386471502,0,0,0.613528498,0,0,0.379106565,0,0,0.620893435,0,0,0.387871163,0,0,0.612128837,0,0
56,0.051318749,0.282692355,0.36357698,2098.495462,0.361389478,0.440380079,0.455110431,316.9804351,1138.514882,2770.584658,9490.925737,0.998833245,156.6747,872.5977,1572.537,0.548077442,1,0,0.601463517,1,0,0.588073788,1,0,0.451922558,0,0,0.548077442,0,0,0.398536483,0,0,0.601463517,0,0,0.411926212,0,0,0.588073788,0,0
57,3.187677888,4.172518287,4.309160602,483.1019909,0.392268588,0.443729678,0.449482124,26209.07929,29974.4799,31045.93455,3878.736924,0.983157575,13742.6094,17458.8384,18634.7355,0.614068124,1,0,0.61822278,1,0,0.613437088,1,0,0.385931876,0,0,0.614068124,0,0,0.38177722,0,0,0.61822278,0,0,0.386562912,0,0,0.613437088,0,0
58,0.715169132,1.492174395,1.698586078,566.8255713,0.394250557,0.444436545,0.450983223,3749.189481,5403.391894,8258.30823,6777.981318,0.993468517,2971.6542,5562.5952,7345.67475,0.614707064,1,0,0.615060607,1,0,0.614996925,1,0,0.385292936,0,0,0.614707064,0,0,0.384939393,0,0,0.615060607,0,0,0.385003075,0,0,0.614996925,0,0
59,12.64437946,17.96659113,18.91336223,487.4236496,0.338181823,0.442222208,0.469999999,562.2891776,1133.736216,2022.79813,6760.497572,0.994846073,54232.68915,73627.79745,81789.98925,0.470419496,1,0,0.583011568,1,0,0.583011568,1,0,0.529580504,0,0,0.470419496,0,0,0.416988432,0,0,0.583011568,0,0,0.416988432,0,0,0.583011568,0,0
60,33.64226652,46.2607682,48.73392204,340.4704039,0.338181823,0.442222208,0.469999999,5543.237185,7471.335814,9853.308399,5341.920372,0.969784766,144416.196,189424.266,210748.3463,0.470419496,0.904,0.096,0.583011568,0.804,0.196,0.583011568,0.846,0.154,0.478740776,0.050839728,0,0.425259224,0.045160272,0,0.335258699,0.081729733,0,0.468741301,0.114270267,0,0.352772213,0.064216219,0,0.493227787,0.089783781,0
61,1.284502949,2.068165606,2.23896943,1010.064561,0.339213597,0.441742459,0.469259813,199.9726751,816.5718788,2047.838579,9473.224066,0.999703676,5417.32905,8207.9259,9682.11375,0.475837054,1,0,0.579638263,1,0,0.579624781,1,0,0.524162946,0,0,0.475837054,0,0,0.420361737,0,0,0.579638263,0,0,0.420375219,0,0,0.579624781,0,0
62,4.242395766,5.353346097,5.631456015,596.9163478,0.338181823,0.442222208,0.469999999,136.7211262,659.2191887,1674.863354,9045.795512,0.999531099,18305.1144,21955.21215,24352.81725,0.470419496,0.477,0.523,0.583011568,0.516,0.484,0.583011568,0.546,0.454,0.2526099,0.276970604,0,0.2243901,0.246029396,0,0.215166031,0.201822401,0,0.300833969,0.282177599,0,0.227675684,0.189312748,0,0.318324316,0.264687252,0
63,0.858673502,2.555819724,3.178283893,423.7618802,0.392818183,0.452111125,0.467000008,515279.6561,519911.1741,519911.1741,8940.301017,0.997002617,3483.85995,8363.68545,13744.21425,0.523383975,1,0,0.580982301,1,0,0.581091115,1,0,0.476616025,0,0,0.523383975,0,0,0.419017699,0,0,0.580982301,0,0,0.418908885,0,0,0.581091115,0,0
64,3.601977546,9.886448977,11.86682791,370.8207384,0.392818183,0.452111125,0.467000008,445925.2497,450248.8559,450248.8559,8962.714185,0.998846022,14669.74485,34201.6992,51318.21375,0.523383975,1,0,0.552377441,0.705,0.295,0.552377441,1,0,0.476616025,0,0,0.523383975,0,0,0.315573904,0.132048655,0,0.389426096,0.162951345,0,0.447622559,0,0,0.552377441,0,0
65,1.732776794,3.261824835,3.6222053,677.0183345,0.392818183,0.452111125,0.467000008,655132.7336,660178.8564,660178.8564,7755.537012,0.990299479,7267.2957,12551.9823,15664.29225,0.523383975,1,0,0.594656825,1,0,0.594656825,1,0,0.476616025,0,0,0.523383975,0,0,0.405343175,0,0,0.594656825,0,0,0.405343175,0,0,0.594656825,0,0
66,1.414687971,1.77271328,1.926048867,372.1094715,0.392818183,0.452111125,0.467000008,584968.8009,589832.787,589832.787,7348.391788,0.992729849,6112.035,7005.73755,8328.9405,0.523383975,1,0,0.594656825,1,0,0.594656825,1,0,0.476616025,0,0,0.523383975,0,0,0.405343175,0,0,0.594656825,0,0,0.405343175,0,0,0.594656825,0,0
67,120.8543048,168.3233057,178.9399105,306.4243386,0.338181823,0.442222208,0.469999999,3812.264995,9908.810102,13515.09274,4074.159811,0.896036659,519968.8953,682237.1556,773821.5428,0.470419496,0.198,0.802,0.583011568,0.218,0.782,0.583011568,0.228,0.772,0.10485694,0,0.424723564,0.09314306,0,0.377276436,0.090903478,0,0.326084954,0.127096522,0,0.455915046,0.095073362,0,0.32191507,0.132926638,0,0.45008493
68,12.17408407,16.77324817,17.82696663,486.3866243,0.338181823,0.442222208,0.469999999,2115.344147,3544.113968,5850.921826,6771.1495,0.992395995,52440.39945,68002.3821,77092.164,0.470419496,0.666,0.334,0.583011568,0.733,0.267,0.583011568,0.751,0.249,0.352700616,0.176879888,0,0.313299384,0.157120112,0,0.305652521,0.111335911,0,0.427347479,0.155664089,0,0.313158312,0.10383012,0,0.437841688,0.14516988,0
